DateTime,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2009/8/29,1388.414,315.52,905,1483,11707,9045.233,240.97533,4.183472,0.71599996,1.6,0.8,0,0
2009/8/30,1668.342,294.084,2653,1363,10648,13141.7,241.08125,4.980278,0.71599996,1.6,0.8,0,0
2009/8/31,1265.522,219.318,960,678,9974,9480.033,238.7429,3.8223612,0.71599996,1.6,0.8,0,0
2009/9/1,980.536,217.072,0,697,6073,9572.267,241.2211,2.9940276,2.415,4.5,2.25,0.5,0
2009/9/2,1222.814,207.858,947,659,9921,8853.233,241.81778,3.6381946,2.415,4.5,2.25,0.5,0
2009/9/3,1251.188,213.438,3319,3099,5011,9424.134,241.33008,3.7620833,2.415,4.5,2.25,0.5,0
2009/9/4,1024.388,181.064,0,636,8095,8342.134,242.01286,3.05625,2.415,4.5,2.25,0.5,0
2009/9/5,1513.866,270.068,2988,2248,10433,9562.1,240.86029,4.5308332,2.415,4.5,2.25,0.5,0
2009/9/6,1228.63,220.532,995,588,9031,9863.167,241.86034,3.6651387,2.415,4.5,2.25,0.5,0
2009/9/7,1221.458,201.492,2196,577,8299,9285.634,241.71161,3.6395833,2.415,4.5,2.25,0.5,0
2009/9/8,1086.254,200.204,1002,577,8533,7992.2334,241.35161,3.2243056,2.415,4.5,2.25,0.5,0
2009/9/9,1521.344,223.572,964,3832,10671,9888.733,241.3085,4.49125,2.415,4.5,2.25,0.5,0
2009/9/10,1112.354,202.392,928,600,6508,10503.233,241.22894,3.309167,2.415,4.5,2.25,0.5,0
2009/9/11,1214.146,183.378,0,631,11693,7911.7666,241.15,3.5655556,2.415,4.5,2.25,0.5,0
2009/9/12,2064.358,325.196,9583,1202,12601,11019.967,240.70705,6.1425,2.415,4.5,2.25,0.5,0
2009/9/13,1570.302,271.192,4146,612,10170,11243.7,240.25,4.688117,2.415,4.5,2.25,0.5,0
2009/9/14,1574.858,239.666,2843,603,9091,13710.634,241.47696,4.6575,2.415,4.5,2.25,0.5,0
2009/9/15,1456.806,184.276,1769,560,8644,13307.1,240.99239,4.285,2.415,4.5,2.25,0.5,0
2009/9/16,1743.162,197.746,1035,3470,13384,11163.7,240.2313,5.149722,2.415,4.5,2.25,0.5,0
2009/9/17,1223.426,167.282,0,563,9710,10117.434,241.36066,3.6108334,2.415,4.5,2.25,0.5,0
2009/9/18,1374.032,169.212,1993,652,9151,11104.533,241.0992,4.0386114,2.415,4.5,2.25,0.5,0
2009/9/19,2135.71,263.492,1607,4050,14845,15093.167,240.35402,6.259444,2.415,4.5,2.25,0.5,0
2009/9/20,2035.328,295.694,4532,2466,11935,14989.133,241.29544,6.0240273,2.415,4.5,2.25,0.5,0
2009/9/21,1417.868,214.166,921,604,10844,11262.134,241.25269,4.20125,2.415,4.5,2.25,0.5,0
2009/9/22,1246.536,207.256,937,597,8502,10739.6,241.18204,3.6991665,2.415,4.5,2.25,0.5,0
2009/9/23,1636.61,235.964,2085,978,12884,11329.833,240.74661,4.8247223,2.415,4.5,2.25,0.5,0
2009/9/24,1426.258,224.076,1051,621,10374,11724.967,240.38724,4.235,2.415,4.5,2.25,0.5,0
2009/9/25,1161.016,207.896,0,594,9694,9062.267,241.42291,3.483611,2.415,4.5,2.25,0.5,0
2009/9/26,1556.254,288.042,1943,571,14581,8842.566,241.17851,4.5852776,2.415,4.5,2.25,0.5,0
2009/9/27,1410.472,230.484,1817,4571,8554,8565.866,241.22182,4.2005553,2.415,4.5,2.25,0.5,0
2009/9/28,1299.456,193.198,0,603,10797,10257.6,241.72635,3.7954166,2.415,4.5,2.25,0.5,0
2009/9/29,1146.398,199.878,1031,603,7322,10150.634,240.89735,3.393889,2.415,4.5,2.25,0.5,0
2009/9/30,1772.736,212.276,970,8080,9196,11299.6,240.757,5.232545,2.415,4.5,2.25,0.5,0
2009/10/1,1287.252,185.416,950,602,9433,10469.2,241.52951,3.7866666,5.2400002,9.75,3,1.75,0.5
2009/10/2,1152.668,183.156,0,570,10142,8499.134,240.75888,3.386111,5.2400002,9.75,3,1.75,0.5
2009/10/3,1716.74,255.396,3644,920,14480,9568.333,240.63635,5.050417,5.2400002,9.75,3,1.75,0.5
2009/10/4,1621.106,225.21,3189,3499,8980,11350.434,240.69887,4.815139,5.2400002,9.75,3,1.75,0.5
2009/10/5,1275.522,161.54,984,542,7983,11749.7,241.22054,3.698611,5.2400002,9.75,3,1.75,0.5
2009/10/6,1428.448,179.276,1,543,8806,14457.467,241.18005,4.1709723,5.2400002,9.75,3,1.75,0.5
2009/10/7,1821.834,207.422,734,4334,9908,15387.9,241.21196,5.339028,5.2400002,9.75,3,1.75,0.5
2009/10/8,1577.166,186.614,2091,619,11568,12008.1,241.06976,4.5838885,5.2400002,9.75,3,1.75,0.5
2009/10/9,1351.862,188.418,0,559,10718,11254.033,240.81015,3.9536111,5.2400002,9.75,3,1.75,0.5
2009/10/10,2012.756,255.622,4510,570,14811,13654.934,239.7614,5.9272223,5.2400002,9.75,3,1.75,0.5
2009/10/11,1938.284,268.614,4111,6454,8648,13091.733,240.64903,5.746907,5.2400002,9.75,3,1.75,0.5
2009/10/12,1351.604,157.714,997,515,9420,11594.733,240.22383,3.968611,5.2400002,9.75,3,1.75,0.5
2009/10/13,1449.1,165.392,983,530,9530,13108.667,240.24728,4.2497225,5.2400002,9.75,3,1.75,0.5
2009/10/14,1711.224,175.09,2001,3131,10013,13375.4,239.75946,5.0045834,5.2400002,9.75,3,1.75,0.5
2009/10/15,1489.976,139.632,1629,463,9641,13099.934,241.12213,4.3243055,5.2400002,9.75,3,1.75,0.5
2009/10/16,1516.86,145.384,0,482,11136,13663,240.246,4.4151387,5.2400002,9.75,3,1.75,0.5
2009/10/17,2742.08,261.152,5490,4364,18326,17521.334,238.89056,8.045555,5.2400002,9.75,3,1.75,0.5
2009/10/18,1556.164,142.644,712,499,11144,13581.066,240.75084,4.5005555,5.2400002,9.75,3,1.75,0.5
2009/10/19,1369.108,134.358,1104,457,8227,13030.467,242.26024,3.9530554,5.2400002,9.75,3,1.75,0.5
2009/10/20,1722.808,151.558,760,450,11005,16498.467,242.52751,4.975,5.2400002,9.75,3,1.75,0.5
2009/10/21,1969.506,192.17,2031,5916,8569,16309.1,242.307,5.7133336,5.2400002,9.75,3,1.75,0.5
2009/10/22,1399.71,155.85,0,492,11074,11762.5,242.41396,4.0423613,5.2400002,9.75,3,1.75,0.5
2009/10/23,1757.45,196.704,3180,495,11696,13919.833,241.09628,5.144861,5.2400002,9.75,3,1.75,0.5
2009/10/24,2614.408,218.464,6202,518,15941,20912.467,239.89319,7.6584725,5.2400002,9.75,3,1.75,0.5
2009/10/25,2406.536,243.182,3010,6181,13691,17226.934,239.92554,7.0702777,5.2400002,9.75,3,1.75,0.5
2009/10/26,1112.344,160.216,475,468,5788,11808.066,241.53043,3.2391665,5.2400002,9.75,3,1.75,0.5
2009/10/27,1116.756,173.798,579,449,8367,9217.6,241.24277,3.27,5.2400002,9.75,3,1.75,0.5
2009/10/28,1268.708,164.972,1044,463,9318,10320.134,241.40816,3.6894443,5.2400002,9.75,3,1.75,0.5
2009/10/29,1981.44,251.842,765,4125,5677,22457,240.34685,5.853333,5.2400002,9.75,3,1.75,0.5
2009/10/30,1493.358,168.534,1779,2005,8828,12277.3,241.48033,4.352083,5.2400002,9.75,3,1.75,0.5
2009/10/31,1875.942,171.058,1773,2514,14637,12341.7,240.51906,5.4526386,5.2400002,9.75,3,1.75,0.5
2009/11/1,1843.168,221.902,1970,470,12215,16064.467,240.92418,5.3883333,5.0959997,13.4,3.2,0.8,0
2009/11/2,1504.226,170.082,1881,471,7490,15228.434,241.2846,4.4006944,5.0959997,13.4,3.2,0.8,0
2009/11/3,2266.688,241.762,2009,3951,9025,22793.133,241.14192,6.6318054,5.0959997,13.4,3.2,0.8,0
2009/11/4,1801.8,172.428,1075,4008,12246,12701,242.07812,5.230833,5.0959997,13.4,3.2,0.8,0
2009/11/5,1560.466,159.064,1105,532,9868,14502.767,241.66528,4.5386114,5.0959997,13.4,3.2,0.8,0
2009/11/6,1390.45,169.354,0,442,11326,11406.167,242.56816,4.0309725,5.0959997,13.4,3.2,0.8,0
2009/11/7,1557.176,197.68,2187,408,10014,13343.934,241.87859,4.5104165,5.0959997,13.4,3.2,0.8,0
2009/11/8,2508.002,226.688,4941,2075,14871,19913.033,243.2504,7.2427773,5.0959997,13.4,3.2,0.8,0
2009/11/9,1404.752,177.874,1125,430,7621,14236.533,243.57735,4.093954,5.0959997,13.4,3.2,0.8,0
2009/11/10,1606.184,167.302,1118,432,11788,13431.733,242.50098,4.6481943,5.0959997,13.4,3.2,0.8,0
2009/11/11,2040.48,223.068,2338,5105,11214,15351,242.37135,5.974722,5.0959997,13.4,3.2,0.8,0
2009/11/12,1463.066,153.198,1486,429,9403,13066.434,242.20668,4.253333,5.0959997,13.4,3.2,0.8,0
2009/11/13,1532.926,156.932,1856,407,9178,14107.767,241.2357,4.456389,5.0959997,13.4,3.2,0.8,0
2009/11/14,2560.456,245.848,4169,2411,18868,17226.268,240.2224,7.453472,5.0959997,13.4,3.2,0.8,0
2009/11/15,1967.308,211.148,991,5278,9446,17073.467,240.32536,5.7784724,5.0959997,13.4,3.2,0.8,0
2009/11/16,1514.468,157.194,2021,545,9354,13321.134,241.88487,4.4031944,5.0959997,13.4,3.2,0.8,0
2009/11/17,1708.294,167.628,0,453,11616,16402.566,242.66058,4.913472,5.0959997,13.4,3.2,0.8,0
2009/11/18,2639.174,203.88,6012,7655,13787,16532.234,241.29666,7.685833,5.0959997,13.4,3.2,0.8,0
2009/11/19,1474.848,149.054,0,481,10936,13163.8,242.97507,4.251111,5.0959997,13.4,3.2,0.8,0
2009/11/20,1961.016,146.026,843,407,12816,18617.6,241.58238,5.692222,5.0959997,13.4,3.2,0.8,0
2009/11/21,2496.856,211.304,5694,1997,12553,21370.266,240.62088,7.281111,5.0959997,13.4,3.2,0.8,0
2009/11/22,2450.976,222.638,6774,411,16097,17567.6,241.0777,7.1931944,5.0959997,13.4,3.2,0.8,0
2009/11/23,1471.122,148.338,0,402,8230,15886.7,242.7427,4.2366667,5.0959997,13.4,3.2,0.8,0
2009/11/24,2128.856,153.82,2491,4579,9086,19324.934,241.97652,6.179861,5.0959997,13.4,3.2,0.8,0
2009/11/25,1980.13,175.476,745,5083,10596,16578.166,241.17877,5.770278,5.0959997,13.4,3.2,0.8,0
2009/11/26,1599.626,141.542,2262,407,10069,13922.434,242.64346,4.61125,5.0959997,13.4,3.2,0.8,0
2009/11/27,1380.026,133.052,0,396,11599,11005.434,241.85881,3.961111,5.0959997,13.4,3.2,0.8,0
2009/11/28,1858.95,225.218,3199,386,14350,13047.5,241.59644,5.406111,5.0959997,13.4,3.2,0.8,0
2009/11/29,1650.962,191.056,1073,3061,7828,15554.033,243.30873,4.7766666,5.0959997,13.4,3.2,0.8,0
2009/11/30,1745.19,153.382,1080,361,12039,15606.5,243.7643,5.0223613,5.0959997,13.4,3.2,0.8,0
2009/12/1,1756.378,141.874,0,354,10821,18097.967,242.63316,5.0783334,4.398,9.4,4,0.8,0
2009/12/2,2345.668,170.23,1143,7052,12851,18048.467,241.66931,6.8197227,4.398,9.4,4,0.8,0
2009/12/3,1479.688,145.222,1039,402,9906,13314.467,243.28409,4.293333,4.398,9.4,4,0.8,0
2009/12/4,1711.294,183.222,1158,352,9134,17877.566,243.3857,4.985139,4.398,9.4,4,0.8,0
2009/12/5,2351.762,274.112,3822,351,13324,21699.033,241.29877,6.9225,4.398,9.4,4,0.8,0
2009/12/6,2378.288,291.892,2850,4175,12420,20193.133,241.26927,6.983333,4.398,9.4,4,0.8,0
2009/12/7,1742.638,165.088,1132,358,10291,17262.967,242.5436,5.065833,4.398,9.4,4,0.8,0
2009/12/8,2006.884,179.192,1108,350,15376,16614.066,243.73108,5.790278,4.398,9.4,4,0.8,0
2009/12/9,1802.356,187.594,2054,3355,7971,16659.268,242.40732,5.249861,4.398,9.4,4,0.8,0
2009/12/10,2054.286,223.124,2823,349,15399,15667.1,241.78198,5.968985,4.398,9.4,4,0.8,0
2009/12/11,1784.462,219.624,1546,385,11251,16559.033,244.29112,5.130833,4.398,9.4,4,0.8,0
2009/12/12,1816.38,248.73,1087,4120,8198,16868,244.93895,5.26125,4.398,9.4,4,0.8,0
2009/12/13,2138.814,222.19,3984,417,13178,18067.9,244.49759,6.164861,4.398,9.4,4,0.8,0
2009/12/14,1794.862,151.982,1090,2280,10742,15802.367,246.1488,5.1222224,4.398,9.4,4,0.8,0
2009/12/15,1940.116,162.344,1111,392,14084,16748.268,246.04318,5.514583,4.398,9.4,4,0.8,0
2009/12/16,1394.874,154.43,1143,2943,8104,11057.9,247.21587,3.9933333,4.398,9.4,4,0.8,0
2009/12/17,1717.182,148.97,0,308,14395,13916.7,246.89413,4.84125,4.398,9.4,4,0.8,0
2009/12/18,1744.706,160.418,1195,304,11466,16113.434,246.59486,4.9683332,4.398,9.4,4,0.8,0
2009/12/19,2204.334,137.608,1165,2662,13681,19230.9,245.93456,6.2429166,4.398,9.4,4,0.8,0
2009/12/20,1144.166,122.1,1237,313,7795,9724.434,247.435,3.2444444,4.398,9.4,4,0.8,0
2009/12/21,2034.966,171.948,3293,282,11473,18868.1,246.40923,5.778333,4.398,9.4,4,0.8,0
2009/12/22,1888.022,153.362,0,285,15829,15353.033,245.73843,5.3656945,4.398,9.4,4,0.8,0
2009/12/23,1455.2,135.416,1143,284,11205,11621.333,246.87897,4.121389,4.398,9.4,4,0.8,0
2009/12/24,2905.894,203.66,5184,5575,15198,22474.566,245.83511,8.293611,4.398,9.4,4,0.8,0
2009/12/25,2127.648,192.384,3371,3895,14288,13906.8,243.5883,6.127639,4.398,9.4,4,0.8,0
2009/12/26,2183.618,160.884,1186,4294,16047,14866.634,242.46571,6.306389,4.398,9.4,4,0.8,0
2009/12/27,2195.452,207.164,4218,318,12450,19604.867,242.66603,6.3647223,4.398,9.4,4,0.8,0
2009/12/28,2094.098,181.668,2175,2063,14934,15729.633,243.7776,6.0333333,4.398,9.4,4,0.8,0
2009/12/29,2047.968,242.05,1260,346,10205,22321.8,243.18301,5.912639,4.398,9.4,4,0.8,0
2009/12/30,2451.11,266.794,5284,4539,12484,18544.834,241.05223,7.168472,4.398,9.4,4,0.8,0
2009/12/31,2211.892,186.612,0,387,19409,17068.867,240.95882,6.401667,4.398,9.4,4,0.8,0
2010/1/1,1224.252,165.336,2304,327,3558,14215.2,242.5657,3.5370831,3.142,6,2.4,1,0.4
2010/1/2,1308.836,199.416,801,298,6424,14290.934,244.67719,3.8137596,3.142,6,2.4,1,0.4
2010/1/3,2083.454,191.61,3842,4920,10074,15888.233,243.74454,6.0441666,3.142,6,2.4,1,0.4
2010/1/4,1604.132,156.404,0,292,10812,15631.533,245.69911,4.5994444,3.142,6,2.4,1,0.4
2010/1/5,2219.78,148.936,1785,293,16468,18450.334,244.52103,6.347083,3.142,6,2.4,1,0.4
2010/1/6,1777.18,152.08,1731,3256,11359,13273.667,245.2348,5.1120834,3.142,6,2.4,1,0.4
2010/1/7,1769.442,115.024,1198,255,12936,15101.7,244.90857,5.069722,3.142,6,2.4,1,0.4
2010/1/8,1797.208,159.78,0,994,12531,16428.467,244.40482,5.151389,3.142,6,2.4,1,0.4
2010/1/9,2336.9,199.4,2781,4855,14734,16578.334,243.86972,6.7334723,3.142,6,2.4,1,0.4
2010/1/10,2508.466,227.17,3564,2032,14108,22103.768,243.84062,7.226389,3.142,6,2.4,1,0.4
2010/1/11,1518.684,156.206,1251,340,10279,13441.4,246.06912,4.335139,3.142,6,2.4,1,0.4
2010/1/12,1282.538,132.324,552,3489,9569,7765.6333,244.25122,5.9762597,3.142,6,2.4,1,0.4
2010/1/13,0,0,0,0,0,0,,,3.142,6,2.4,1,0.4
2010/1/14,618.488,70.262,1890,84,1893,6441.1333,243.58437,8.68255,3.142,6,2.4,1,0.4
2010/1/15,2196.76,218.29,1957,2952,13546,18157.666,243.72575,6.335,3.142,6,2.4,1,0.4
2010/1/16,2150.112,242.518,2605,2415,13652,17163.2,243.04523,6.2197223,3.142,6,2.4,1,0.4
2010/1/17,1906.556,188.98601,1992,298,15044,14441.934,242.54301,5.521528,3.142,6,2.4,1,0.4
2010/1/18,1881.098,191.772,617,295,12981,17458.633,243.63637,5.421528,3.142,6,2.4,1,0.4
2010/1/19,2433.508,161.754,2044,653,19311,18550.467,243.02312,7.004583,3.142,6,2.4,1,0.4
2010/1/20,2351.728,199.86,2317,3341,14563,18974.467,242.76044,6.8106947,3.142,6,2.4,1,0.4
2010/1/21,2137.856,185.42,894,449,16451,17836.934,242.95126,6.1619444,3.142,6,2.4,1,0.4
2010/1/22,1790.626,156.858,699,352,14512,14280.767,241.85017,5.183194,3.142,6,2.4,1,0.4
2010/1/23,2608.51,260.356,3154,4086,16021,20214.166,240.82837,7.6653233,3.142,6,2.4,1,0.4
2010/1/24,2269.42,175.238,3496,2760,11046,20521.666,241.74619,6.6051393,3.142,6,2.4,1,0.4
2010/1/25,1930.51,147.674,1368,455,16136,14216.167,242.8986,5.55,3.142,6,2.4,1,0.4
2010/1/26,2067.564,130.93001,526,395,16243,17295.4,243.33948,5.9034724,3.142,6,2.4,1,0.4
2010/1/27,2760.902,148.762,2044,6403,18154,19414.033,241.98611,7.9901385,3.142,6,2.4,1,0.4
2010/1/28,2110.234,158.52,2032,504,14987,17647.566,243.24904,6.0633335,3.142,6,2.4,1,0.4
2010/1/29,2092.99,147.674,1488,851,18061,14483.167,243.63281,5.9786115,3.142,6,2.4,1,0.4
2010/1/30,2842.728,235.996,3240,7544,17891,18703.8,242.0794,8.307222,3.142,6,2.4,1,0.4
2010/1/31,1799.196,171.516,1715,1380,12569,14322.6,243.40265,5.2022223,3.142,6,2.4,1,0.4
2010/2/1,1693.778,124.784,1111,367,14623,12128.634,243.63174,4.857778,4.628,10.6,2.8,1.6,0
2010/2/2,2157.432,131.168,0,382,21536,14039.2,243.33281,6.148333,4.628,10.6,2.8,1.6,0
2010/2/3,2903.014,183.692,2234,8423,21130,16596.566,242.38809,8.37,4.628,10.6,2.8,1.6,0
2010/2/4,2316.27,141.848,1074,532,23743,13255.5,242.10078,6.643889,4.628,10.6,2.8,1.6,0
2010/2/5,2098.892,142.978,902,474,18008,15597.533,241.94125,6.0754166,4.628,10.6,2.8,1.6,0
2010/2/6,2712.986,296.614,4324,2209,17857,20826.434,241.09207,7.933194,4.628,10.6,2.8,1.6,0
2010/2/7,1625.708,162.466,2736,3837,5546,14976.134,242.68446,4.7268057,4.628,10.6,2.8,1.6,0
2010/2/8,2582.238,139.75,1161,431,19764,21681.3,241.9968,7.4075,4.628,10.6,2.8,1.6,0
2010/2/9,2420.932,139.712,1214,410,19769,18955.867,243.15038,6.920139,4.628,10.6,2.8,1.6,0
2010/2/10,1944.542,141.622,1219,2976,12214,16000.033,242.45006,5.608756,4.628,10.6,2.8,1.6,0
2010/2/11,1369.768,124.15,0,330,9916,12583.467,244.51239,3.9073613,4.628,10.6,2.8,1.6,0
2010/2/12,1892.998,132.282,1241,312,15211,14785.967,243.6263,5.408056,4.628,10.6,2.8,1.6,0
2010/2/13,2351.556,144.794,1838,5292,18710,13352.6,242.88908,6.744028,4.628,10.6,2.8,1.6,0
2010/2/14,1686.698,124.61,1223,318,13190,13380.634,243.14352,4.8307157,4.628,10.6,2.8,1.6,0
2010/2/15,2097.132,131.27,3468,332,16065,15087.2,243.4468,6.0423613,4.628,10.6,2.8,1.6,0
2010/2/16,1797.756,119.606,1945,317,12820,14880.6,243.75375,5.1483335,4.628,10.6,2.8,1.6,0
2010/2/17,2054.56,119.56,2294,6636,10101,15211.667,242.34682,5.9412503,4.628,10.6,2.8,1.6,0
2010/2/18,1761.156,140,965,385,14884,13118.6,243.5882,5.0381947,4.628,10.6,2.8,1.6,0
2010/2/19,1953.572,135.15,2124,397,14543,15495.533,241.7074,5.6541667,4.628,10.6,2.8,1.6,0
2010/2/20,1983.728,151.248,3748,382,14470,14462.134,241.78897,5.7455554,4.628,10.6,2.8,1.6,0
2010/2/21,2740.314,167.45801,5905,8142,17083,14541.9,240.62537,8.038334,4.628,10.6,2.8,1.6,0
2010/2/22,1474.036,160.624,1393,2167,10159,10848.267,240.5795,4.315,4.628,10.6,2.8,1.6,0
2010/2/23,1461.28,168.058,0,3001,8806,12547.667,241.98468,4.2545834,4.628,10.6,2.8,1.6,0
2010/2/24,1914.278,150.128,2260,1682,14315,13647.634,241.4658,5.5230556,4.628,10.6,2.8,1.6,0
2010/2/25,1880.204,130.878,0,474,15120,15742.733,240.98315,5.4058332,4.628,10.6,2.8,1.6,0
2010/2/26,2120.156,139.31,1146,2454,14821,16914.934,240.42563,6.139305,4.628,10.6,2.8,1.6,0
2010/2/27,1765.056,152.39,3743,441,14358,10875.6,241.54446,5.1508336,4.628,10.6,2.8,1.6,0
2010/2/28,711.666,134.068,0,487,2952,8422.1,242.56747,2.06125,4.628,10.6,2.8,1.6,0
2010/3/1,1298.728,130.076,1785,471,7115,12274.467,241.82278,3.757778,3.178,7.2,2.8,0.4,0.4
2010/3/2,766.906,136.396,0,424,3605,8752.767,241.75206,2.2255557,3.178,7.2,2.8,0.4,0.4
2010/3/3,935.834,120.934,0,425,7221,7951.2334,241.21144,2.7330556,3.178,7.2,2.8,0.4,0.4
2010/3/4,682.88,125.954,0,436,2928,8017.3335,242.9923,2.0072222,3.178,7.2,2.8,0.4,0.4
2010/3/5,1133.726,135.416,1108,351,5918,11518.434,243.48631,3.26625,3.178,7.2,2.8,0.4,0.4
2010/3/6,794.712,139.558,0,419,3970,8856.2,243.03125,2.3066669,3.178,7.2,2.8,0.4,0.4
2010/3/7,1372.472,133.948,0,4674,3679,14521.533,243.55174,3.9666667,3.178,7.2,2.8,0.4,0.4
2010/3/8,2557.098,252.338,4214,7645,15971,14788.3,243.77458,7.4244447,3.178,7.2,2.8,0.4,0.4
2010/3/9,1760.112,168.078,846,397,10893,17199.2,243.5275,5.0806947,3.178,7.2,2.8,0.4,0.4
2010/3/10,1822.632,130.298,1167,375,14916,13919.2,243.5658,5.1969447,3.178,7.2,2.8,0.4,0.4
2010/3/11,1951.09,152.388,2071,320,15706,14421.167,242.68144,5.6394444,3.178,7.2,2.8,0.4,0.4
2010/3/12,1645.424,148.71,1691,411,14076,11245.733,243.01353,4.7222223,3.178,7.2,2.8,0.4,0.4
2010/3/13,2383.01,265.362,2848,5534,17973,13361.833,241.99693,6.905,3.178,7.2,2.8,0.4,0.4
2010/3/14,1566.714,200.632,3464,918,7101,14628.9,241.98631,4.594861,3.178,7.2,2.8,0.4,0.4
2010/3/15,1791.85,164.312,778,436,15053,13597.167,242.29575,5.1783333,3.178,7.2,2.8,0.4,0.4
2010/3/16,1542.65,167.73601,0,457,10083,15170.833,241.54008,4.4609723,3.178,7.2,2.8,0.4,0.4
2010/3/17,2009.13,185.748,1136,5851,13105,13393.5,241.64134,5.827778,3.178,7.2,2.8,0.4,0.4
2010/3/18,1562.682,166.214,1147,570,10845,13482.7,241.50226,4.5473614,3.178,7.2,2.8,0.4,0.4
2010/3/19,1663.384,189.478,0,596,12591,14536.066,241.42445,4.805972,3.178,7.2,2.8,0.4,0.4
2010/3/20,131.732,23.228,0,25,969,1201.5333,242.46927,2.3689654,3.178,7.2,2.8,0.4,0.4
2010/3/21,917.282,86.87,1670,2807,3680,7131.033,240.42361,6.2660227,3.178,7.2,2.8,0.4,0.4
2010/3/22,1618.59,171.556,1142,557,13859,11418.5,241.3588,4.6870832,3.178,7.2,2.8,0.4,0.4
2010/3/23,1822.162,186.634,2892,1153,13107,13217.366,241.16629,5.3704166,3.178,7.2,2.8,0.4,0.4
2010/3/24,1994.752,209.558,1075,5832,12817,13521.867,240.72467,5.8019443,3.178,7.2,2.8,0.4,0.4
2010/3/25,1679.884,186.758,0,611,13797,13590.066,242.26515,4.8431945,3.178,7.2,2.8,0.4,0.4
2010/3/26,1651.284,205.882,1078,682,12547,13214.4,241.50404,4.79875,3.178,7.2,2.8,0.4,0.4
2010/3/27,1847.97,195.092,1067,3080,12483,14169.5,240.41257,5.393472,3.178,7.2,2.8,0.4,0.4
2010/3/28,1798.214,260.428,1083,7895,7118,13874.233,241.37355,5.323889,3.178,7.2,2.8,0.4,0.4
2010/3/29,1622.738,207.082,0,636,15420,10989.634,241.52159,4.726389,3.178,7.2,2.8,0.4,0.4
2010/3/30,1906.454,280.718,1760,571,13765,15678.233,241.08461,5.636528,3.178,7.2,2.8,0.4,0.4
2010/3/31,1923.802,201.578,1067,6313,12041,12642.366,240.19418,5.6629167,3.178,7.2,2.8,0.4,0.4
2010/4/1,1687.44,144.464,1780,517,14393,11434,241.75417,4.879028,1.184,2.8,1.2,0,0
2010/4/2,1648.622,152.906,0,483,13074,13920.033,242.77353,4.7334723,1.184,2.8,1.2,0,0
2010/4/3,1805.278,206.65,1778,648,17694,9967.967,243.24994,5.1709723,1.184,2.8,1.2,0,0
2010/4/4,1690.3881,238.976,1097,831,12687,13558.134,241.74744,4.9256945,1.184,2.8,1.2,0,0
2010/4/5,1118.82,165.42,1755,1436,5503,9953,243.65514,3.26875,1.184,2.8,1.2,0,0
2010/4/6,1825.852,170.614,1154,613,12476,16187.866,242.74413,5.2588887,1.184,2.8,1.2,0,0
2010/4/7,1596.982,184.526,1077,3440,11362,10737.366,241.83122,4.6454167,1.184,2.8,1.2,0,0
2010/4/8,1649.22,165.142,145,669,13322,13351,241.99484,4.759028,1.184,2.8,1.2,0,0
2010/4/9,1233.35,162.482,1088,566,10595,8306.833,242.58287,3.5705557,1.184,2.8,1.2,0,0
2010/4/10,1190.208,179.52,1044,960,8933,8899.8,241.28285,3.4862502,1.184,2.8,1.2,0,0
2010/4/11,1602.8099,175.008,5499,554,8850,11810.5,241.49226,4.7359276,1.184,2.8,1.2,0,0
2010/4/12,1439.426,157.73,660,611,11949,10770.434,242.00644,4.1643057,1.184,2.8,1.2,0,0
2010/4/13,1512.704,171.14,1097,646,13033,10435.733,241.73514,4.392222,1.184,2.8,1.2,0,0
2010/4/14,1660.364,179.198,1132,5871,9194,11475.733,241.37561,4.8469443,1.184,2.8,1.2,0,0
2010/4/15,1872.178,167.336,2526,658,15667,12351.967,240.85219,5.425417,1.184,2.8,1.2,0,0
2010/4/16,1562.062,170.38,2837,592,12623,9982.366,241.99184,4.5506945,1.184,2.8,1.2,0,0
2010/4/17,1557.712,149.862,553,3124,12571,9713.867,241.30516,4.5480556,1.184,2.8,1.2,0,0
2010/4/18,1476.106,148.232,1104,618,12550,10329.767,240.68123,4.2808332,1.184,2.8,1.2,0,0
2010/4/19,1708.594,166.404,1230,4255,13474,9517.566,241.25981,4.962917,1.184,2.8,1.2,0,0
2010/4/20,1833.628,175.902,1388,719,16668,11785.467,240.77725,5.33125,1.184,2.8,1.2,0,0
2010/4/21,1579.914,158.406,0,635,12902,12794.9,241.93004,4.556111,1.184,2.8,1.2,0,0
2010/4/22,1460.904,186.65,1062,653,12492,10141.4,240.74603,4.265972,1.184,2.8,1.2,0,0
2010/4/23,1180.536,177.164,0,623,10981,8071.6,241.61292,3.4352777,1.184,2.8,1.2,0,0
2010/4/24,1518.418,306.838,4445,1483,8223,11155.967,241.51613,4.585417,1.184,2.8,1.2,0,0
2010/4/25,1542.742,238.99,0,2350,7595,15767.366,240.66156,4.521528,1.184,2.8,1.2,0,0
2010/4/26,1082.716,166.42,1038,460,7635,8912.267,241.23138,3.1691668,1.184,2.8,1.2,0,0
2010/4/27,1250.94,162.28,0,545,8539,11765,242.07596,3.6158333,1.184,2.8,1.2,0,0
